x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.13114766776561737,-0.5564746260643005,-0.11711012572050095,0.11932414770126343,-0.6011559963226318,-0.10148276388645172,0.11955143511295319,-0.6015578508377075,-0.10020196437835693,0.11998160183429718,-0.6019643545150757,-0.10111947357654572,0.09870809316635132,-0.5922256112098694,-0.12267077714204788,0.09942961484193802,-0.5929134488105774,-0.12431766837835312,0.0990072637796402,-0.5942820906639099,-0.12365258485078812,0.06358051300048828,-0.5847429633140564,0.00540784141048789,-0.025246549397706985,-0.5599617958068848,-0.11418852210044861,0.11088146269321442,-0.5280749797821045,-0.08503695577383041,0.08611063659191132,-0.5188983082771301,-0.11591576039791107,0.1323256641626358,-0.3746013343334198,0.023650463670492172,-0.1474890112876892,-0.3764706552028656,-0.11562996357679367,0.20177820324897766,-0.19420978426933289,-0.13107481598854065,-0.022531170397996902,-0.20037449896335602,-0.2940594553947449,0.2886297404766083,-0.2302948385477066,-0.3014773726463318,0.14352810382843018,-0.24835149943828583,-0.4396704435348511,0.3006387948989868,-0.22374887764453888,-0.3167835474014282,0.19020399451255798,-0.22852154076099396,-0.4606095850467682,0.30556684732437134,-0.2567257881164551,-0.33668482303619385,0.19854159653186798,-0.273127019405365,-0.434625506401062,0.2912409007549286,-0.24030327796936035,-0.3085137903690338,0.16308286786079407,-0.25852981209754944,-0.4317260682582855,0.10066141933202744,-0.0028199409134685993,0.023965299129486084,-0.10084090381860733,0.0028415657579898834,-0.023365339264273643,0.0847245305776596,-0.08185376226902008,-0.16077518463134766,-0.0455293282866478,-0.23289093375205994,-0.24084414541721344,0.02164340391755104,0.06096382811665535,-0.3653678596019745,-0.05694761872291565,0.06474162638187408,-0.3673587441444397,0.02617308869957924,0.08128587901592255,-0.39196860790252686,-0.056293874979019165,0.09922575205564499,-0.38877248764038086,0.017306741327047348,0.020661504939198494,-0.4525773525238037,-0.045662082731723785,0.07342854142189026,-0.4951958656311035
0.1424676775932312,-0.5385566353797913,-0.018362928181886673,0.1330353021621704,-0.5849823355674744,0.0001333020773017779,0.13338693976402283,-0.5854626893997192,0.0014364297967404127,0.13374394178390503,-0.586033821105957,0.0009113574051298201,0.11368314176797867,-0.5787337422370911,-0.02023107372224331,0.11454734206199646,-0.5794225335121155,-0.021512340754270554,0.11428911983966827,-0.5808889865875244,-0.020846247673034668,0.08245667815208435,-0.5845626592636108,0.10637257248163223,-0.005291864275932312,-0.5693760514259338,-0.010955394245684147,0.1253351867198944,-0.5148596167564392,0.015586522407829762,0.0996490865945816,-0.5083843469619751,-0.015642795711755753,0.13597451150417328,-0.3933436870574951,0.1463315635919571,-0.12677595019340515,-0.4005885720252991,-0.05252216011285782,0.17503419518470764,-0.1912715584039688,0.04301845282316208,-0.014759726822376251,-0.21950043737888336,-0.2203189879655838,0.32647794485092163,-0.14046868681907654,-0.11925862729549408,0.20226633548736572,-0.20259448885917664,-0.3046167194843292,0.35926783084869385,-0.12084559351205826,-0.12836092710494995,0.2501353919506073,-0.17919833958148956,-0.323125958442688,0.3602842092514038,-0.14121735095977783,-0.15846234560012817,0.268585741519928,-0.2239488959312439,-0.2952033579349518,0.33366358280181885,-0.1419966220855713,-0.12965629994869232,0.2245861291885376,-0.20977149903774261,-0.2934117615222931,0.10437194257974625,0.015679940581321716,0.03718438372015953,-0.1045621931552887,-0.016106855124235153,-0.03637193515896797,0.08610399067401886,-0.09901940822601318,-0.1709614247083664,-0.04498067870736122,-0.2524101436138153,-0.27074354887008667,0.005394746549427509,0.07167176902294159,-0.30094113945961,-0.05634617060422897,0.05340100824832916,-0.36306509375572205,0.0034652594476938248,0.0971590131521225,-0.31803831458091736,-0.058036621659994125,0.09277301281690598,-0.37794411182403564,0.007009134627878666,0.08186916261911392,-0.3691321909427643,-0.039934199303388596,0.09938944876194,-0.46359729766845703
0.15795040130615234,-0.556617021560669,-0.04521702602505684,0.14649143815040588,-0.6020475029945374,-0.02843482792377472,0.14682549238204956,-0.6024944186210632,-0.027099676430225372,0.14719024300575256,-0.6029897928237915,-0.02776927687227726,0.12809637188911438,-0.5948472619056702,-0.049839623272418976,0.12884698808193207,-0.5955585837364197,-0.05134699493646622,0.1285722851753235,-0.5969928503036499,-0.05049876496195793,0.0868401899933815,-0.593895673751831,0.07437942922115326,0.004544682800769806,-0.5754706859588623,-0.04940968006849289,0.13622938096523285,-0.5303557515144348,-0.01374247670173645,0.11271166056394577,-0.5230926275253296,-0.046343639492988586,0.1446010172367096,-0.39026814699172974,0.09496122598648071,-0.12853381037712097,-0.405872642993927,-0.08770107477903366,0.19125759601593018,-0.20215950906276703,-0.04003351181745529,-0.015430182218551636,-0.24487949907779694,-0.25021567940711975,0.3223002552986145,-0.1786142885684967,-0.21960687637329102,0.20658740401268005,-0.23154231905937195,-0.33539119362831116,0.3496975600719452,-0.15852144360542297,-0.23464393615722656,0.2611033320426941,-0.19702084362506866,-0.3542536199092865,0.35096776485443115,-0.18380853533744812,-0.25928765535354614,0.28314974904060364,-0.24328354001045227,-0.3270334303379059,0.3272082209587097,-0.18195953965187073,-0.22881309688091278,0.23107002675533295,-0.23811198770999908,-0.32439902424812317,0.10469752550125122,0.013151193037629128,0.029821330681443214,-0.10501151531934738,-0.013393937610089779,-0.02925156056880951,0.10137617588043213,-0.06395933032035828,-0.18223242461681366,-0.05390331149101257,-0.253898024559021,-0.25687074661254883,0.01893824338912964,0.060937169939279556,-0.3233456313610077,-0.05961209535598755,0.0336654931306839,-0.3433282673358917,0.01930984854698181,0.0784301832318306,-0.34139859676361084,-0.05872013792395592,0.06733784079551697,-0.3575969338417053,0.010352076962590218,0.0368557907640934,-0.3917025327682495,-0.025771919637918472,0.06459180265665054,-0.44263821840286255
-0.12920892238616943,-0.5359006524085999,-0.18291611969470978,-0.13931982219219208,-0.5735542178153992,-0.15951184928417206,-0.13933098316192627,-0.5739920735359192,-0.15868817269802094,-0.13929879665374756,-0.5744450688362122,-0.16002453863620758,-0.1696254462003708,-0.5618440508842468,-0.17214392125606537,-0.16975951194763184,-0.5625669360160828,-0.17393797636032104,-0.17008091509342194,-0.5636500716209412,-0.17301404476165771,-0.12534606456756592,-0.573119044303894,-0.031432412564754486,-0.26699164509773254,-0.5263770222663879,-0.09858138114213943,-0.11932411789894104,-0.5157473087310791,-0.13928082585334778,-0.15932747721672058,-0.4997200071811676,-0.15495215356349945,-0.043921902775764465,-0.4280592203140259,0.03404804691672325,-0.31035250425338745,-0.315601110458374,-0.08105471730232239,0.009225867688655853,-0.22344079613685608,-0.04146306961774826,-0.3790845572948456,-0.046095192432403564,-0.17827706038951874,-0.10186659544706345,-0.026897862553596497,-0.17141272127628326,-0.20032899081707,0.01890651136636734,-0.32360413670539856,-0.11761336028575897,0.06336598843336105,-0.2137017548084259,-0.1358865350484848,0.04025592654943466,-0.37267494201660156,-0.17015887796878815,0.04596656188368797,-0.2200390100479126,-0.10533733665943146,-0.018080100417137146,-0.36533480882644653,-0.12390518188476562,-0.015634264796972275,-0.1740354746580124,-0.1654508113861084,0.0028441064059734344,-0.3274831771850586,0.05311661586165428,-0.05282427370548248,0.07848794013261795,-0.052627142518758774,0.05297672748565674,-0.07813398540019989,0.37871041893959045,-0.10546842217445374,-0.028608961030840874,0.3624402582645416,-0.12168525159358978,-0.1874902993440628,0.7252110838890076,-0.03987516462802887,-0.06288467347621918,0.6620216369628906,-0.06762395799160004,0.010973302647471428,0.7694604992866516,-0.03292185068130493,-0.07341721653938293,0.6911236047744751,-0.05819582939147949,0.027758069336414337,0.8518439531326294,-0.11830964684486389,-0.13730987906455994,0.7594791650772095,-0.15036559104919434,-0.02074863389134407
-0.11275339126586914,-0.5429760813713074,-0.2431231141090393,-0.126359760761261,-0.5795608162879944,-0.22441191971302032,-0.1270744949579239,-0.5803508162498474,-0.22386175394058228,-0.12670546770095825,-0.5806176662445068,-0.225533127784729,-0.15053559839725494,-0.5693097710609436,-0.2401491403579712,-0.15045949816703796,-0.57021164894104,-0.2421732395887375,-0.15063749253749847,-0.5713802576065063,-0.24157145619392395,-0.13237273693084717,-0.5692203044891357,-0.1080477312207222,-0.24716965854167938,-0.532958447933197,-0.19445404410362244,-0.11260666698217392,-0.5200795531272888,-0.20474998652935028,-0.14409124851226807,-0.5079287886619568,-0.22474788129329681,-0.049815937876701355,-0.4095788896083832,-0.047684818506240845,-0.3034849762916565,-0.3135967552661896,-0.167156383395195,-0.006168477237224579,-0.21268929541110992,-0.12202725559473038,-0.3696187138557434,-0.053258463740348816,-0.2588350474834442,-0.1273047924041748,-0.020595423877239227,-0.23677010834217072,-0.22700835764408112,0.010428152978420258,-0.40170466899871826,-0.1424054205417633,0.07231613248586655,-0.27759867906570435,-0.17589369416236877,0.03999503701925278,-0.453503280878067,-0.2004486322402954,0.05297308415174484,-0.2827519476413727,-0.14411507546901703,-0.019044723361730576,-0.456415057182312,-0.15214140713214874,-0.0087539441883564,-0.2358294427394867,-0.19313845038414001,-0.0033836737275123596,-0.41060134768486023,0.05596430227160454,-0.056067273020744324,0.08170247077941895,-0.05497094988822937,0.05699324235320091,-0.08113330602645874,0.3690039813518524,-0.1160590797662735,-0.16591762006282806,0.2983214557170868,-0.10502234846353531,-0.20017722249031067,0.6538459062576294,-0.08270582556724548,-0.3897803723812103,0.5741092562675476,-0.10807577520608902,-0.17493842542171478,0.6920418739318848,-0.08488501608371735,-0.42196810245513916,0.5994932055473328,-0.10720513761043549,-0.1791066825389862,0.7482649683952332,-0.19061324000358582,-0.49629080295562744,0.6423929333686829,-0.2087380439043045,-0.24239476025104523
-0.03181619942188263,-0.5997169017791748,0.05863344296813011,-0.07224014401435852,-0.6297498345375061,0.07289919257164001,-0.07212020456790924,-0.6301519870758057,0.07403302192687988,-0.07241366803646088,-0.6308655142784119,0.07329583168029785,-0.0618719756603241,-0.6238526105880737,0.035837821662425995,-0.06173144280910492,-0.6247231364250183,0.03485145792365074,-0.06218910217285156,-0.6259965300559998,0.036005862057209015,-0.19726905226707458,-0.5934144258499146,0.1333448439836502,-0.1644495725631714,-0.5763188600540161,-0.04679787531495094,-0.07255861908197403,-0.5672533512115479,0.07878544926643372,-0.06321094930171967,-0.5615490078926086,0.028952665627002716,-0.19993233680725098,-0.3909991979598999,0.21493534743785858,-0.14428596198558807,-0.40071427822113037,-0.14977890253067017,-0.22388002276420593,-0.1675674170255661,0.21144689619541168,-0.007196433842182159,-0.24968016147613525,-0.1445099115371704,-0.11809265613555908,-0.05897136032581329,0.13793452084064484,0.05101293325424194,-0.1986108273267746,-0.023661326617002487,-0.07784909754991531,-0.0028388574719429016,0.132918581366539,0.07489817589521408,-0.180144265294075,-0.029277781024575233,-0.07190968096256256,-0.00796736590564251,0.12947921454906464,0.07966700196266174,-0.18997131288051605,-0.019826006144285202,-0.10959000140428543,-0.0462927371263504,0.132988840341568,0.056784890592098236,-0.1942593902349472,-0.016576029360294342,0.027986088767647743,-0.014544706791639328,0.12126362323760986,-0.02794884517788887,0.014261922799050808,-0.11951141804456711,0.33812686800956726,-0.07853586971759796,0.03835307061672211,0.2591574490070343,-0.0913648009300232,-0.2999524176120758,0.6798608899116516,-0.004706218838691711,-0.050495851784944534,0.6629835367202759,0.022447392344474792,-0.408588171005249,0.7255721092224121,-0.0003842264413833618,-0.06640416383743286,0.7087664008140564,0.031225085258483887,-0.421541690826416,0.7955993413925171,-0.13261690735816956,-0.11452261358499527,0.7797672748565674,-0.10291554033756256,-0.509043276309967
-0.09564747661352158,-0.5872007608413696,-0.1176074892282486,-0.12006452679634094,-0.6197414994239807,-0.10158465802669525,-0.11998888105154037,-0.6204410195350647,-0.10074099153280258,-0.12038689106702805,-0.6208471059799194,-0.10106411576271057,-0.13456130027770996,-0.61025071144104,-0.12727782130241394,-0.13449227809906006,-0.6113199591636658,-0.12830272316932678,-0.1351291537284851,-0.6124706268310547,-0.12740948796272278,-0.1760808527469635,-0.5969533920288086,0.011678427457809448,-0.24669380486011505,-0.5591409802436829,-0.11806138604879379,-0.10830721259117126,-0.5604557991027832,-0.07714422047138214,-0.12899765372276306,-0.5488829612731934,-0.11207742244005203,-0.155408576130867,-0.4331139922142029,0.1477467566728592,-0.24097362160682678,-0.3761886656284332,-0.1579362452030182,-0.11215899884700775,-0.24003395438194275,0.18919824063777924,-0.1797483116388321,-0.14991861581802368,-0.18166743218898773,-0.02587757259607315,-0.24723203480243683,0.10450802743434906,-0.0024977773427963257,-0.2693485617637634,-0.12929780781269073,0.015366718173027039,-0.22157548367977142,0.09734335541725159,0.056258052587509155,-0.2906848192214966,-0.12720249593257904,0.02144252508878708,-0.2475508451461792,0.09049096703529358,0.05261678993701935,-0.3343045115470886,-0.12302804738283157,-0.01702050119638443,-0.2501819431781769,0.10022002458572388,0.0067688822746276855,-0.2898159623146057,-0.12190864980220795,0.03144560754299164,-0.03066716529428959,0.10686145722866058,-0.03179735690355301,0.03017164021730423,-0.1053960993885994,0.30142742395401,-0.15969447791576385,-0.008400575257837772,0.26993119716644287,-0.1305457204580307,-0.17986758053302765,0.6132539510726929,-0.058504655957221985,-0.09818776696920395,0.5716767907142639,-0.036308035254478455,-0.25997740030288696,0.6564270853996277,-0.052185580134391785,-0.11336757242679596,0.6078510880470276,-0.026384979486465454,-0.2690742313861847,0.7258707880973816,-0.17217665910720825,-0.183613121509552,0.6761175990104675,-0.15228894352912903,-0.3432306945323944
-0.10959652811288834,-0.5089755654335022,-0.31486162543296814,-0.1215190440416336,-0.544985294342041,-0.2985641360282898,-0.12179150432348251,-0.5454645156860352,-0.29767927527427673,-0.12153428792953491,-0.5461083650588989,-0.2992784380912781,-0.1506582349538803,-0.5342628359794617,-0.3128136694431305,-0.15040189027786255,-0.5352884531021118,-0.3146509826183319,-0.15072599053382874,-0.5365789532661438,-0.3137991726398468,-0.1213788166642189,-0.5445905327796936,-0.1728084534406662,-0.2531837224960327,-0.5095168352127075,-0.2526748776435852,-0.10744857788085938,-0.4898178279399872,-0.2715870141983032,-0.14416630566120148,-0.47799190878868103,-0.29087361693382263,-0.04110760986804962,-0.3968242108821869,-0.08912079781293869,-0.2958873510360718,-0.30506885051727295,-0.20036067068576813,-0.0321328230202198,-0.15894940495491028,-0.12084243446588516,-0.357404887676239,-0.04380667954683304,-0.2946600914001465,-0.1423453837633133,0.05754191800951958,-0.1853407621383667,-0.2521475553512573,0.09037903696298599,-0.4353574514389038,-0.15234531462192535,0.15168586373329163,-0.21551091969013214,-0.22386644780635834,0.13176943361759186,-0.49260401725769043,-0.2066722810268402,0.14023545384407043,-0.2341872751712799,-0.1823032647371292,0.09344645589590073,-0.4925909638404846,-0.1664031594991684,0.07182741165161133,-0.18719825148582458,-0.2196391075849533,0.08794445544481277,-0.44402363896369934,0.0665736198425293,-0.05714555084705353,0.07580088078975677,-0.06559402495622635,0.057891592383384705,-0.07498351484537125,0.37471649050712585,-0.057491883635520935,-0.20882365107536316,0.2960253059864044,-0.044461123645305634,-0.22784893214702606,0.6362772583961487,-0.038633108139038086,-0.44033536314964294,0.5890428423881531,-0.07048726081848145,-0.3215154707431793,0.6691539287567139,-0.04157811403274536,-0.47469961643218994,0.617360532283783,-0.07514041662216187,-0.33938828110694885,0.7164726257324219,-0.13202816247940063,-0.5336870551109314,0.6584154963493347,-0.16499385237693787,-0.3741881847381592
0.09385645389556885,-0.5423257946968079,-0.15642361342906952,0.11485376209020615,-0.5822800993919373,-0.1600266396999359,0.11536221951246262,-0.5829327702522278,-0.15929856896400452,0.11460722982883453,-0.5832829475402832,-0.15931211411952972,0.08898661285638809,-0.5808361172676086,-0.1387610137462616,0.08939766883850098,-0.5815656185150146,-0.13967430591583252,0.08951415121555328,-0.5832419395446777,-0.13838496804237366,0.21186985075473785,-0.567101776599884,-0.10365892946720123,0.09806802868843079,-0.5787122249603271,-0.02379664033651352,0.13439947366714478,-0.5175572633743286,-0.1346474438905716,0.10115420818328857,-0.5184729099273682,-0.1104925200343132,0.2529870569705963,-0.37203165888786316,-0.11457697302103043,0.08049296587705612,-0.4445441663265228,0.12279689311981201,0.12886929512023926,-0.16711242496967316,-0.207656130194664,0.02563432604074478,-0.2589488625526428,0.1290864795446396,0.011579085141420364,-0.2986046075820923,-0.2544232904911041,-0.0714513510465622,-0.33521610498428345,-0.0848551020026207,-0.029893025755882263,-0.3102586269378662,-0.27066364884376526,-0.09194342792034149,-0.3245616555213928,-0.11011581867933273,-0.014692157506942749,-0.34623104333877563,-0.2708624303340912,-0.11066308617591858,-0.3510662913322449,-0.11755004525184631,0.010365810245275497,-0.31633880734443665,-0.2523004412651062,-0.07525448501110077,-0.3415885865688324,-0.09642470628023148,0.053783439099788666,0.03019690327346325,-0.08251618593931198,-0.054141219705343246,-0.031119687482714653,0.08348860591650009,-0.2581265866756439,-0.10194830596446991,-0.24041318893432617,-0.30432942509651184,-0.220253586769104,-0.06476753950119019,-0.5566301345825195,-0.019889727234840393,-0.3555765748023987,-0.5636134743690491,-0.06583832204341888,-0.24431119859218597,-0.5866780877113342,-0.0105954110622406,-0.36594343185424805,-0.5900792479515076,-0.04890099912881851,-0.265534907579422,-0.7015661001205444,-0.08153724670410156,-0.4140072166919708,-0.665741503238678,-0.10787245631217957,-0.31292468309402466
0.010328099131584167,-0.5875474214553833,-0.0007917012553662062,0.029213324189186096,-0.6227665543556213,-0.02369377203285694,0.02975448966026306,-0.6230161786079407,-0.02285504713654518,0.029469221830368042,-0.6235985159873962,-0.023236317560076714,0.027328327298164368,-0.6216443181037903,0.018606306985020638,0.02804812788963318,-0.6222918033599854,0.017994090914726257,0.027899175882339478,-0.6241246461868286,0.018885228782892227,0.14198608696460724,-0.5824026465415955,-0.0782170221209526,0.12678667902946472,-0.6024665236473083,0.08914849162101746,0.05657784640789032,-0.5537903904914856,-0.021537018939852715,0.05243381857872009,-0.5570113658905029,0.02821899577975273,0.21272994577884674,-0.36773478984832764,-0.12181530892848969,0.09103264659643173,-0.42174315452575684,0.1888786256313324,0.027333516627550125,-0.16245724260807037,-0.16006819903850555,0.018162798136472702,-0.1755101978778839,0.1948380172252655,-0.14188025891780853,-0.26676973700523376,-0.07933556288480759,-0.12039483338594437,-0.16786843538284302,0.026876233518123627,-0.1950157880783081,-0.2701508104801178,-0.09087498486042023,-0.15331196784973145,-0.14050321280956268,0.017135338857769966,-0.1895655393600464,-0.31619134545326233,-0.09341417998075485,-0.16641822457313538,-0.17350198328495026,0.009383817203342915,-0.14713820815086365,-0.28590211272239685,-0.07605268061161041,-0.12557104229927063,-0.17346596717834473,0.016493534669280052,0.07239760458469391,0.023098984733223915,-0.07999895513057709,-0.07205896824598312,-0.023805158212780952,0.08162527531385422,-0.16984616219997406,-0.07583409547805786,-0.32793667912483215,-0.3115800619125366,-0.08349177986383438,-0.0851520523428917,-0.4245952367782593,0.12605389952659607,-0.485731840133667,-0.5183684229850769,0.08990181982517242,-0.2694934010505676,-0.4524150490760803,0.15131284296512604,-0.5043988227844238,-0.5445618033409119,0.10892963409423828,-0.29349032044410706,-0.5712155103683472,0.08190274238586426,-0.5716778635978699,-0.6420630216598511,0.024007126688957214,-0.3544785678386688
0.19055208563804626,-0.515789270401001,-0.07145801931619644,0.2048482596874237,-0.5502524375915527,-0.05381175875663757,0.20526468753814697,-0.5505919456481934,-0.053141992539167404,0.2052278071641922,-0.551118791103363,-0.05389450490474701,0.17135310173034668,-0.5491423606872559,-0.04948393628001213,0.17214153707027435,-0.5497482419013977,-0.0509854331612587,0.17239195108413696,-0.551066517829895,-0.04992247372865677,0.2487758845090866,-0.5091984868049622,0.040047574788331985,0.09956791996955872,-0.523178219795227,0.04943929612636566,0.2123452126979828,-0.4803858995437622,-0.04144277051091194,0.1686088889837265,-0.48143744468688965,-0.038246460258960724,0.3210601210594177,-0.28962647914886475,0.06324745714664459,-0.022435709834098816,-0.3779981732368469,0.0862150639295578,0.32184720039367676,-0.080146923661232,0.02208237536251545,-0.10053236037492752,-0.20581552386283875,0.03485311567783356,0.30511051416397095,0.1236167773604393,-0.10663428157567978,0.00102991983294487,-0.08646788448095322,-0.13377699255943298,0.3046411871910095,0.18543057143688202,-0.13792277872562408,0.029629014432430267,-0.014429774135351181,-0.17765843868255615,0.2755517065525055,0.1656138300895691,-0.1718388944864273,0.08083510398864746,-0.05869774520397186,-0.17149512469768524,0.2916412353515625,0.13285183906555176,-0.12329845875501633,0.03286686912178993,-0.08363239467144012,-0.13634420931339264,0.08063965290784836,0.039039868861436844,-0.059771206229925156,-0.08123200386762619,-0.03919833526015282,0.060433655977249146,-0.3306815028190613,0.005635298788547516,-0.23195376992225647,-0.3856046497821808,-0.05969160050153732,-0.10709593445062637,-0.6797974705696106,0.07316567003726959,-0.4226532578468323,-0.6926846504211426,0.07001616060733795,-0.31074097752571106,-0.7144286036491394,0.08058324456214905,-0.44479289650917053,-0.7256515026092529,0.08401122689247131,-0.3335437476634979,-0.795443594455719,-0.007989853620529175,-0.5508340001106262,-0.7884458303451538,0.04389911890029907,-0.44404616951942444
0.0646042600274086,-0.5100935101509094,-0.12008964270353317,0.09190404415130615,-0.5499439239501953,-0.12304536253213882,0.09212635457515717,-0.5499786734580994,-0.12236237525939941,0.09189973026514053,-0.5505155324935913,-0.12288547307252884,0.06565864384174347,-0.5475190281867981,-0.09909486770629883,0.06601166725158691,-0.5480664372444153,-0.1007998138666153,0.06611756980419159,-0.549386739730835,-0.09932827949523926,0.19663819670677185,-0.5234277248382568,-0.07088419795036316,0.07888513803482056,-0.5330809354782104,0.027149725705385208,0.10636323690414429,-0.48164764046669006,-0.10091501474380493,0.07269097119569778,-0.4812997877597809,-0.07138392329216003,0.2932300269603729,-0.29564839601516724,-0.016943886876106262,-0.0034410953521728516,-0.4011070430278778,0.13606350123882294,0.28863099217414856,-0.05427355319261551,-0.10092682391405106,-0.1127009242773056,-0.2158837467432022,0.08677038550376892,0.17482545971870422,-0.08324652165174484,-0.2405286580324173,-0.12645791471004486,-0.21910730004310608,-0.16540266573429108,0.1197834238409996,-0.07476036250591278,-0.2751381993293762,-0.13506688177585602,-0.1804259568452835,-0.20132234692573547,0.10918903350830078,-0.1189473494887352,-0.289018839597702,-0.1196967288851738,-0.21364834904670715,-0.1996108889579773,0.16078166663646698,-0.099453866481781,-0.24506278336048126,-0.11320202052593231,-0.2200443148612976,-0.17132848501205444,0.07852036505937576,0.043492529541254044,-0.07683617621660233,-0.07925040274858475,-0.04394524544477463,0.07713057845830917,-0.2841320037841797,-0.10780473798513412,-0.3261863887310028,-0.29845064878463745,-0.1522412896156311,-0.1809961050748825,-0.5887720584869385,0.02096964418888092,-0.5581303834915161,-0.6102254986763,-0.005171149969100952,-0.4574122130870819,-0.62112957239151,0.036508575081825256,-0.5830443501472473,-0.6416422724723816,0.010784745216369629,-0.4868297576904297,-0.7249983549118042,-0.05472302436828613,-0.6725818514823914,-0.7034518718719482,-0.07409434765577316,-0.5710059404373169
-0.06725259125232697,-0.5273198485374451,0.0446791835129261,-0.09326086938381195,-0.5565186142921448,0.04820281267166138,-0.09312877804040909,-0.5571608543395996,0.04922434315085411,-0.0936165526509285,-0.5572672486305237,0.04900334030389786,-0.08328019082546234,-0.5496803522109985,0.019764570519328117,-0.08317930996417999,-0.5503266453742981,0.01895003952085972,-0.08422671258449554,-0.5514426827430725,0.019991787150502205,-0.19256918132305145,-0.5373591780662537,0.08871921896934509,-0.16220372915267944,-0.5144431591033936,-0.05500715970993042,-0.10210929065942764,-0.504028856754303,0.06006143242120743,-0.09379692375659943,-0.4954136610031128,0.019904455170035362,-0.21798469126224518,-0.38040050864219666,0.1647719144821167,-0.12621966004371643,-0.38485395908355713,-0.13186737895011902,-0.10340746492147446,-0.2314663529396057,0.14765477180480957,0.06823495030403137,-0.27177485823631287,-0.05349431186914444,-0.05672752857208252,-0.30820518732070923,0.06413441896438599,-0.009572774171829224,-0.34628334641456604,0.1895410716533661,-0.04214075207710266,-0.2984298765659332,0.0534776896238327,-0.016882039606571198,-0.35819655656814575,0.21670792996883392,-0.04747163504362106,-0.3239864110946655,0.06443917006254196,-0.05951455235481262,-0.35675737261772156,0.20558364689350128,-0.05972924828529358,-0.3162720501422882,0.06565731763839722,-0.032744042575359344,-0.34729674458503723,0.19120952486991882,0.002989306813105941,-0.003959872294217348,0.10983595997095108,-0.0030424632132053375,0.003272919449955225,-0.10804051905870438,0.21105608344078064,-0.24119697511196136,0.08954501897096634,0.23025065660476685,-0.3005509376525879,-0.11197308450937271,0.5126099586486816,-0.048885807394981384,0.06079524755477905,0.5347604751586914,-0.05414411425590515,-0.05335775017738342,0.5507566332817078,-0.025851860642433167,0.05349308252334595,0.5681428909301758,-0.022483229637145996,-0.04444698244333267,0.6539143323898315,-0.07150411605834961,0.04013977572321892,0.6988571286201477,-0.03421477973461151,-0.02869228832423687
-0.22443416714668274,-0.39266660809516907,-0.09263251721858978,-0.22722546756267548,-0.43501588702201843,-0.08650176227092743,-0.2272266000509262,-0.43543705344200134,-0.0856281965970993,-0.2275424748659134,-0.4354959726333618,-0.0861210972070694,-0.25602149963378906,-0.4204789996147156,-0.08538059145212173,-0.25620144605636597,-0.42105749249458313,-0.08658623695373535,-0.2570478022098541,-0.42197972536087036,-0.08573459088802338,-0.19433099031448364,-0.48539870977401733,0.020789455622434616,-0.32814911007881165,-0.42645329236984253,0.013946136459708214,-0.20542481541633606,-0.3959210216999054,-0.049599841237068176,-0.2442365437746048,-0.37557655572891235,-0.049232423305511475,-0.09740234166383743,-0.4140714406967163,0.1490098387002945,-0.3210429251194,-0.28368210792541504,0.019152233377099037,0.04374707490205765,-0.24460995197296143,0.054424915462732315,-0.24597199261188507,-0.01491052657365799,-0.005413891281932592,-0.08015424013137817,-0.23135247826576233,-0.17188973724842072,-0.19992302358150482,-0.0969119518995285,-0.10981567203998566,-0.10844237357378006,-0.20299479365348816,-0.21789595484733582,-0.17590227723121643,-0.12238660454750061,-0.12294863909482956,-0.14253821969032288,-0.23303815722465515,-0.20293059945106506,-0.19814246892929077,-0.1595706045627594,-0.13262075185775757,-0.10343160480260849,-0.237454354763031,-0.16623790562152863,-0.2008638232946396,-0.11793412268161774,-0.11460477858781815,0.043952662497758865,-0.03481119126081467,0.09106644988059998,-0.043859127908945084,0.03474385663866997,-0.09043131023645401,0.267959862947464,-0.3172439932823181,0.029436098411679268,0.2204790711402893,-0.32190006971359253,-0.1444179266691208,0.540189802646637,-0.07949617505073547,0.006398187950253487,0.5187307596206665,-0.09475091099739075,-0.09830154478549957,0.5720099806785583,-0.048762694001197815,6.76816125633195e-05,0.5469856262207031,-0.06407620012760162,-0.08680372685194016,0.6773713231086731,-0.05351519584655762,-0.05175413191318512,0.6755583882331848,-0.06419199705123901,-0.09541095793247223
